t,link_1,link_2,link_3,link_4,link_5,link_6
0.5640,0.0000,0.0023,-0.0024,0.0000,0.0001,0.0000
0.5680,0.0000,0.0024,-0.0025,0.0000,0.0001,0.0000
0.5720,0.0000,0.0024,-0.0026,0.0000,0.0001,0.0000
0.5760,0.0000,0.0025,-0.0026,0.0000,0.0001,0.0000
0.5800,0.0000,0.0026,-0.0027,0.0000,0.0002,0.0000
0.5840,0.0000,0.0026,-0.0028,0.0000,0.0002,0.0000
0.5880,0.0000,0.0027,-0.0029,0.0000,0.0002,0.0000
0.5920,0.0000,0.0028,-0.0029,0.0000,0.0002,0.0000
0.5960,0.0000,0.0028,-0.0030,0.0000,0.0002,0.0000
0.6000,0.0000,0.0029,-0.0031,0.0000,0.0002,0.0000
0.6040,0.0000,0.0030,-0.0032,0.0000,0.0002,0.0000
0.6080,0.0000,0.0031,-0.0033,0.0000,0.0002,0.0000
0.6120,0.0000,0.0031,-0.0033,0.0000,0.0002,0.0000
0.6160,0.0000,0.0032,-0.0034,0.0000,0.0002,0.0000
0.6200,0.0000,0.0033,-0.0035,0.0000,0.0002,0.0000
0.6240,0.0000,0.0034,-0.0036,0.0000,0.0002,0.0000
0.6280,0.0000,0.0035,-0.0037,0.0000,0.0002,0.0000
0.6320,0.0000,0.0036,-0.0038,0.0000,0.0002,0.0000
0.6360,0.0000,0.0037,-0.0039,0.0000,0.0002,0.0000
0.6400,0.0000,0.0037,-0.0040,0.0000,0.0002,0.0000
0.6440,0.0000,0.0038,-0.0041,0.0000,0.0002,0.0000
0.6480,0.0000,0.0039,-0.0042,0.0000,0.0002,0.0000
0.6520,0.0000,0.0040,-0.0043,0.0000,0.0002,0.0000
0.6560,0.0000,0.0041,-0.0044,0.0000,0.0002,0.0000
0.6600,0.0000,0.0042,-0.0045,0.0000,0.0002,0.0000
0.6640,0.0000,0.0043,-0.0046,0.0000,0.0003,0.0000
0.6680,0.0000,0.0044,-0.0047,0.0000,0.0003,0.0000
0.6720,0.0000,0.0045,-0.0048,0.0000,0.0003,0.0000
0.6760,0.0000,0.0046,-0.0049,0.0000,0.0003,0.0000
0.6800,0.0000,0.0047,-0.0050,0.0000,0.0003,0.0000
0.6840,0.0000,0.0048,-0.0051,0.0000,0.0003,0.0000
0.6880,0.0000,0.0049,-0.0052,0.0000,0.0003,0.0000
0.6920,0.0000,0.0050,-0.0053,0.0000,0.0003,0.0000
0.6960,0.0000,0.0052,-0.0055,0.0000,0.0003,0.0000
0.7000,0.0000,0.0053,-0.0056,0.0000,0.0003,0.0000
0.7040,0.0000,0.0054,-0.0057,0.0000,0.0003,0.0000
0.7080,0.0000,0.0055,-0.0058,0.0000,0.0003,0.0000
0.7120,0.0000,0.0056,-0.0060,0.0000,0.0003,0.0000
0.7160,0.0000,0.0057,-0.0061,0.0000,0.0003,0.0000
0.7200,0.0000,0.0059,-0.0062,0.0000,0.0003,0.0000
0.7240,0.0000,0.0060,-0.0063,0.0000,0.0004,0.0000
0.7280,0.0000,0.0061,-0.0065,0.0000,0.0004,0.0000
0.7320,0.0000,0.0063,-0.0066,0.0000,0.0004,0.0000
0.7360,0.0000,0.0064,-0.0068,0.0000,0.0004,0.0000
0.7400,0.0000,0.0065,-0.0069,0.0000,0.0004,0.0000
0.7440,0.0000,0.0067,-0.0070,0.0000,0.0004,0.0000
0.7480,0.0000,0.0068,-0.0072,0.0000,0.0004,0.0000
0.7520,0.0000,0.0069,-0.0073,0.0000,0.0004,0.0000
0.7560,0.0000,0.0071,-0.0075,0.0000,0.0004,0.0000
0.7600,0.0000,0.0072,-0.0076,0.0000,0.0004,0.0000
0.7640,0.0000,0.0074,-0.0078,0.0000,0.0004,0.0000
0.7680,0.0000,0.0075,-0.0079,0.0000,0.0004,0.0000
0.7720,0.0000,0.0077,-0.0081,0.0000,0.0005,0.0000
0.7760,0.0000,0.0078,-0.0083,0.0000,0.0005,0.0000
0.7800,0.0000,0.0080,-0.0084,0.0000,0.0005,0.0000
0.7840,0.0000,0.0081,-0.0086,0.0000,0.0005,0.0000
0.7880,0.0000,0.0083,-0.0088,0.0000,0.0005,0.0000
0.7920,0.0000,0.0084,-0.0089,0.0000,0.0005,0.0000
0.7960,0.0000,0.0086,-0.0091,0.0000,0.0005,0.0000
0.8000,0.0000,0.0088,-0.0093,0.0000,0.0005,0.0000
0.8040,0.0000,0.0089,-0.0095,0.0000,0.0005,0.0000
0.8080,0.0000,0.0091,-0.0096,0.0000,0.0005,0.0000
0.8120,0.0000,0.0093,-0.0098,0.0000,0.0005,0.0000
0.8160,0.0000,0.0095,-0.0100,0.0000,0.0006,0.0000
0.8200,0.0000,0.0096,-0.0102,0.0000,0.0006,0.0000
0.8240,0.0000,0.0098,-0.0104,0.0000,0.0006,0.0000
0.8280,0.0000,0.0100,-0.0106,0.0000,0.0006,0.0000
0.8320,0.0000,0.0102,-0.0108,0.0000,0.0006,0.0000
0.8360,0.0000,0.0104,-0.0110,0.0000,0.0006,0.0000
0.8400,0.0000,0.0105,-0.0112,0.0000,0.0006,0.0000
0.8440,0.0000,0.0107,-0.0114,0.0000,0.0006,0.0000
0.8480,0.0000,0.0109,-0.0116,0.0000,0.0006,0.0000
0.8520,0.0000,0.0111,-0.0118,0.0000,0.0007,0.0000
0.8560,0.0000,0.0113,-0.0120,0.0000,0.0007,0.0000
0.8600,0.0000,0.0115,-0.0122,0.0000,0.0007,0.0000
0.8640,0.0000,0.0117,-0.0124,0.0000,0.0007,0.0000
0.8680,0.0000,0.0119,-0.0126,0.0000,0.0007,0.0000
0.8720,0.0000,0.0121,-0.0129,0.0000,0.0007,0.0000
0.8760,0.0000,0.0124,-0.0131,0.0000,0.0007,0.0000
0.8800,0.0000,0.0126,-0.0133,0.0000,0.0007,0.0000
0.8840,0.0000,0.0128,-0.0135,0.0000,0.0008,0.0000
0.8880,0.0000,0.0130,-0.0138,0.0000,0.0008,0.0000
0.8920,0.0000,0.0132,-0.0140,0.0000,0.0008,0.0000
0.8960,0.0000,0.0135,-0.0143,0.0000,0.0008,0.0000
0.9000,0.0000,0.0137,-0.0145,0.0000,0.0008,0.0000
0.9040,0.0000,0.0139,-0.0147,0.0000,0.0008,0.0000
0.9080,0.0000,0.0142,-0.0150,0.0000,0.0008,0.0000
0.9120,0.0000,0.0144,-0.0152,0.0000,0.0008,0.0000
0.9160,0.0000,0.0146,-0.0155,0.0000,0.0009,0.0000
0.9200,0.0000,0.0149,-0.0157,0.0000,0.0009,0.0000
0.9240,0.0000,0.0151,-0.0160,0.0000,0.0009,0.0000
0.9280,0.0000,0.0154,-0.0163,0.0000,0.0009,0.0000
0.9320,0.0000,0.0156,-0.0165,0.0000,0.0009,0.0000
0.9360,0.0000,0.0159,-0.0168,0.0000,0.0009,0.0000
0.9400,0.0000,0.0161,-0.0171,0.0000,0.0010,0.0000
0.9440,0.0000,0.0164,-0.0173,0.0000,0.0010,0.0000
0.9480,0.0000,0.0166,-0.0176,0.0000,0.0010,0.0000
0.9520,0.0000,0.0169,-0.0179,0.0000,0.0010,0.0000
0.9560,0.0000,0.0172,-0.0182,0.0000,0.0010,0.0000
0.9600,0.0000,0.0174,-0.0185,0.0000,0.0010,0.0000
0.9640,0.0000,0.0177,-0.0188,0.0000,0.0010,0.0000
0.9680,0.0000,0.0180,-0.0191,0.0000,0.0011,0.0000
0.9720,0.0000,0.0183,-0.0194,0.0000,0.0011,0.0000
0.9760,0.0000,0.0186,-0.0197,0.0000,0.0011,0.0000
0.9800,0.0000,0.0189,-0.0200,0.0000,0.0011,0.0000
0.9840,0.0000,0.0191,-0.0203,0.0000,0.0011,0.0000
0.9880,0.0000,0.0194,-0.0206,0.0000,0.0011,0.0000
0.9920,0.0000,0.0197,-0.0209,0.0000,0.0012,0.0000
0.9960,0.0000,0.0200,-0.0212,0.0000,0.0012,0.0000
1.0000,0.0000,0.0203,-0.0215,0.0000,0.0012,0.0000
1.0040,0.0000,0.0206,-0.0219,0.0000,0.0012,0.0000
1.0080,0.0000,0.0209,-0.0222,0.0000,0.0012,0.0000
1.0120,0.0000,0.0213,-0.0225,0.0000,0.0013,0.0000
1.0160,0.0000,0.0216,-0.0228,0.0000,0.0013,0.0000
1.0200,0.0000,0.0219,-0.0232,0.0000,0.0013,0.0000
1.0240,0.0000,0.0222,-0.0235,0.0000,0.0013,0.0000
1.0280,0.0000,0.0225,-0.0239,0.0000,0.0013,0.0000
1.0320,0.0000,0.0229,-0.0242,0.0000,0.0013,0.0000
1.0360,0.0000,0.0232,-0.0246,0.0000,0.0014,0.0000
1.0400,0.0000,0.0235,-0.0249,0.0000,0.0014,0.0000
1.0440,0.0000,0.0239,-0.0253,0.0000,0.0014,0.0000
1.0480,0.0000,0.0242,-0.0256,0.0000,0.0014,0.0000
1.0520,0.0000,0.0246,-0.0260,0.0000,0.0014,0.0000
1.0560,0.0000,0.0249,-0.0264,0.0000,0.0015,0.0000
1.0600,0.0000,0.0253,-0.0268,0.0000,0.0015,0.0000
1.0640,0.0000,0.0256,-0.0271,0.0000,0.0015,0.0000
1.0680,0.0000,0.0260,-0.0275,0.0000,0.0015,0.0000
1.0720,0.0000,0.0264,-0.0279,0.0000,0.0016,0.0000
1.0760,0.0000,0.0267,-0.0283,0.0000,0.0016,0.0000
1.0800,0.0000,0.0271,-0.0287,0.0000,0.0016,0.0000
1.0840,0.0000,0.0275,-0.0291,0.0000,0.0016,0.0000
1.0880,0.0000,0.0278,-0.0295,0.0000,0.0016,0.0000
1.0920,0.0000,0.0282,-0.0299,0.0000,0.0017,0.0000
1.0960,0.0000,0.0286,-0.0303,0.0000,0.0017,0.0000
1.1000,0.0000,0.0290,-0.0307,0.0000,0.0017,0.0000
1.1040,0.0000,0.0294,-0.0311,0.0000,0.0017,0.0000
1.1080,0.0000,0.0298,-0.0316,0.0000,0.0018,0.0000
1.1120,0.0000,0.0302,-0.0320,0.0000,0.0018,0.0000
1.1160,0.0000,0.0306,-0.0324,0.0000,0.0018,0.0000
1.1200,0.0000,0.0310,-0.0328,0.0000,0.0018,0.0000
1.1240,0.0000,0.0314,-0.0333,0.0000,0.0019,0.0000
1.1280,0.0000,0.0318,-0.0337,0.0000,0.0019,0.0000
1.1320,0.0000,0.0323,-0.0342,0.0000,0.0019,0.0000
1.1360,0.0000,0.0327,-0.0346,0.0000,0.0019,0.0000
1.1400,0.0000,0.0331,-0.0351,0.0000,0.0020,0.0000
1.1440,0.0000,0.0335,-0.0355,0.0000,0.0020,0.0000
1.1480,0.0000,0.0340,-0.0360,0.0000,0.0020,0.0000
1.1520,0.0000,0.0344,-0.0364,0.0000,0.0020,0.0000
1.1560,0.0000,0.0349,-0.0369,0.0000,0.0021,0.0000
1.1600,0.0000,0.0353,-0.0374,0.0000,0.0021,0.0000
1.1640,0.0000,0.0358,-0.0379,0.0000,0.0021,0.0000
1.1680,0.0000,0.0362,-0.0384,0.0000,0.0021,0.0000
1.1720,0.0000,0.0367,-0.0388,0.0000,0.0022,0.0000
1.1760,0.0000,0.0371,-0.0393,0.0000,0.0022,0.0000
1.1800,0.0000,0.0376,-0.0398,0.0000,0.0022,0.0000
1.1840,0.0000,0.0381,-0.0403,0.0000,0.0022,0.0000
1.1880,0.0000,0.0386,-0.0408,0.0000,0.0023,0.0000
1.1920,0.0000,0.0390,-0.0413,0.0000,0.0023,0.0000
1.1960,0.0000,0.0395,-0.0419,0.0000,0.0023,0.0000
1.2000,0.0000,0.0400,-0.0424,0.0000,0.0024,0.0000
1.2040,0.0000,0.0405,-0.0429,0.0000,0.0024,0.0000
1.2080,0.0000,0.0410,-0.0434,0.0000,0.0024,0.0000
1.2120,0.0000,0.0415,-0.0440,0.0000,0.0024,0.0000
1.2160,0.0000,0.0420,-0.0445,0.0000,0.0025,0.0000
1.2200,0.0000,0.0425,-0.0450,0.0000,0.0025,0.0000
1.2240,0.0000,0.0430,-0.0456,0.0000,0.0025,0.0000
1.2280,0.0000,0.0436,-0.0461,0.0000,0.0026,0.0000
1.2320,0.0000,0.0441,-0.0467,0.0000,0.0026,0.0000
1.2360,0.0000,0.0446,-0.0472,0.0000,0.0026,0.0000
1.2400,0.0000,0.0451,-0.0478,0.0000,0.0027,0.0000
1.2440,0.0000,0.0457,-0.0484,0.0000,0.0027,0.0000
1.2480,0.0000,0.0462,-0.0490,0.0000,0.0027,0.0000
1.2520,0.0000,0.0468,-0.0495,0.0000,0.0028,0.0000
1.2560,0.0000,0.0473,-0.0501,0.0000,0.0028,0.0000
1.2600,0.0000,0.0479,-0.0507,0.0000,0.0028,0.0000
1.2640,0.0000,0.0484,-0.0513,0.0000,0.0029,0.0000
1.2680,0.0000,0.0490,-0.0519,0.0000,0.0029,0.0000
1.2720,0.0000,0.0496,-0.0525,0.0000,0.0029,0.0000
1.2760,0.0000,0.0501,-0.0531,0.0000,0.0030,0.0000
1.2800,0.0000,0.0507,-0.0537,0.0000,0.0030,0.0000
1.2840,0.0000,0.0513,-0.0543,0.0000,0.0030,0.0000
1.2880,0.0000,0.0519,-0.0550,0.0000,0.0031,0.0000
1.2920,0.0000,0.0525,-0.0556,0.0000,0.0031,0.0000
1.2960,0.0000,0.0531,-0.0562,0.0000,0.0031,0.0000
1.3000,0.0000,0.0537,-0.0568,0.0000,0.0032,0.0000
1.3040,0.0000,0.0543,-0.0575,0.0000,0.0032,0.0000
1.3080,0.0000,0.0549,-0.0581,0.0000,0.0032,0.0000
1.3120,0.0000,0.0555,-0.0588,0.0000,0.0033,0.0000
1.3160,0.0000,0.0561,-0.0594,0.0000,0.0033,0.0000
1.3200,0.0000,0.0568,-0.0601,0.0000,0.0033,0.0000
1.3240,0.0000,0.0574,-0.0608,0.0000,0.0034,0.0000
1.3280,0.0000,0.0580,-0.0614,0.0000,0.0034,0.0000
1.3320,0.0000,0.0587,-0.0621,0.0000,0.0035,0.0000
1.3360,0.0000,0.0593,-0.0628,0.0000,0.0035,0.0000
1.3400,0.0000,0.0600,-0.0635,0.0000,0.0035,0.0000
1.3440,0.0000,0.0606,-0.0642,0.0000,0.0036,0.0000
1.3480,0.0000,0.0613,-0.0649,0.0000,0.0036,0.0000
1.3520,0.0000,0.0619,-0.0656,0.0000,0.0037,0.0000
1.3560,0.0000,0.0626,-0.0663,0.0000,0.0037,0.0000
1.3600,0.0000,0.0633,-0.0670,0.0000,0.0037,0.0000
1.3640,0.0000,0.0640,-0.0677,0.0000,0.0038,0.0000
1.3680,0.0000,0.0646,-0.0685,0.0000,0.0038,0.0000
1.3720,0.0000,0.0653,-0.0692,0.0000,0.0039,0.0000
1.3760,0.0000,0.0660,-0.0699,0.0000,0.0039,0.0000
1.3800,0.0000,0.0667,-0.0707,0.0000,0.0039,0.0000
1.3840,0.0000,0.0674,-0.0714,0.0000,0.0040,0.0000
1.3880,0.0000,0.0681,-0.0722,0.0000,0.0040,0.0000
1.3920,0.0000,0.0689,-0.0729,0.0000,0.0041,0.0000
1.3960,0.0000,0.0696,-0.0737,0.0000,0.0041,0.0000
1.4000,0.0000,0.0703,-0.0745,0.0000,0.0041,0.0000
1.4040,0.0000,0.0710,-0.0752,0.0000,0.0042,0.0000
1.4080,0.0000,0.0718,-0.0760,0.0000,0.0042,0.0000
1.4120,0.0000,0.0725,-0.0768,0.0000,0.0043,0.0000
1.4160,0.0000,0.0733,-0.0776,0.0000,0.0043,0.0000
1.4200,0.0000,0.0740,-0.0784,0.0000,0.0044,0.0000
1.4240,0.0000,0.0748,-0.0792,0.0000,0.0044,0.0000
1.4280,0.0000,0.0755,-0.0800,0.0000,0.0045,0.0000
1.4320,0.0000,0.0763,-0.0808,0.0000,0.0045,0.0000
1.4360,0.0000,0.0771,-0.0816,0.0000,0.0045,0.0000
1.4400,0.0000,0.0779,-0.0824,0.0000,0.0046,0.0000
1.4440,0.0000,0.0786,-0.0833,0.0000,0.0046,0.0000
1.4480,0.0000,0.0794,-0.0841,0.0000,0.0047,0.0000
1.4520,0.0000,0.0802,-0.0850,0.0000,0.0047,0.0000
1.4560,0.0000,0.0810,-0.0858,0.0000,0.0048,0.0000
1.4600,0.0000,0.0818,-0.0867,0.0000,0.0048,0.0000
1.4640,0.0000,0.0826,-0.0875,0.0000,0.0049,0.0000
1.4680,0.0000,0.0835,-0.0884,0.0000,0.0049,0.0000
1.4720,0.0000,0.0843,-0.0893,0.0000,0.0050,0.0000
1.4760,0.0000,0.0851,-0.0901,0.0000,0.0050,0.0000
1.4800,0.0000,0.0859,-0.0910,0.0000,0.0051,0.0000
1.4840,0.0000,0.0868,-0.0919,0.0000,0.0051,0.0000
1.4880,0.0000,0.0876,-0.0928,0.0000,0.0052,0.0000
1.4920,0.0000,0.0885,-0.0937,0.0000,0.0052,0.0000
1.4960,0.0000,0.0893,-0.0946,0.0000,0.0053,0.0000
1.5000,0.0000,0.0902,-0.0955,0.0000,0.0053,0.0000
1.5040,0.0000,0.0911,-0.0964,0.0000,0.0054,0.0000
1.5080,0.0000,0.0919,-0.0974,0.0000,0.0054,0.0000
1.5120,0.0000,0.0928,-0.0983,0.0000,0.0055,0.0000
1.5160,0.0000,0.0937,-0.0992,0.0000,0.0055,0.0000
1.5200,0.0000,0.0946,-0.1002,0.0000,0.0056,0.0000
1.5240,0.0000,0.0955,-0.1011,0.0000,0.0056,0.0000
1.5280,0.0000,0.0964,-0.1021,0.0000,0.0057,0.0000
1.5320,0.0000,0.0973,-0.1030,0.0000,0.0057,0.0000
1.5360,0.0000,0.0982,-0.1040,0.0000,0.0058,0.0000
1.5400,0.0000,0.0991,-0.1050,0.0000,0.0058,0.0000
1.5440,0.0000,0.1001,-0.1060,0.0000,0.0059,0.0000
