0.186663,-0.000136,0.000000,0.000000,0.000000,0.000000
0.190246,-0.000139,0.000000,0.000000,0.000000,0.000000
0.193876,-0.000142,0.000000,0.000000,0.000000,0.000000
0.197556,-0.000144,0.000000,0.000000,0.000000,0.000000
0.201284,-0.000147,0.000000,0.000000,0.000000,0.000000
0.205061,-0.000150,0.000000,0.000000,0.000000,0.000000
0.208887,-0.000152,0.000000,0.000000,0.000000,0.000000
0.212763,-0.000155,0.000000,0.000000,0.000000,0.000000
0.216688,-0.000158,0.000000,0.000000,0.000000,0.000000
0.220664,-0.000161,0.000000,0.000000,0.000000,0.000000
0.224690,-0.000164,0.000000,0.000000,0.000000,0.000000
0.228767,-0.000167,0.000000,0.000000,0.000000,0.000000
0.232894,-0.000170,0.000000,0.000000,0.000000,0.000000
0.237074,-0.000173,0.000000,0.000000,0.000000,0.000000
0.241305,-0.000176,0.000000,0.000000,0.000000,0.000000
0.245588,-0.000179,0.000000,0.000000,0.000000,0.000000
0.249924,-0.000182,0.000000,0.000000,0.000000,0.000000
0.254312,-0.000185,0.000000,0.000000,0.000000,0.000000
0.258754,-0.000188,0.000000,0.000000,0.000000,0.000000
0.263248,-0.000192,0.000000,0.000000,0.000000,0.000000
0.267797,-0.000195,0.000000,0.000000,0.000000,0.000000
0.272400,-0.000198,0.000000,0.000000,0.000000,0.000000
0.277057,-0.000202,0.000000,0.000000,0.000000,0.000000
0.281769,-0.000205,0.000000,0.000000,0.000000,0.000000
0.286535,-0.000208,0.000000,0.000000,0.000000,0.000000
0.291358,-0.000212,0.000000,0.000000,0.000000,0.000000
0.296235,-0.000215,0.000000,0.000000,0.000000,0.000000
0.301169,-0.000219,0.000000,0.000000,0.000000,0.000000
0.306159,-0.000222,0.000000,0.000000,0.000000,0.000000
0.311206,-0.000226,0.000000,0.000000,0.000000,0.000000
0.316310,-0.000230,0.000000,0.000000,0.000000,0.000000
0.321471,-0.000233,0.000000,0.000000,0.000000,0.000000
0.326690,-0.000237,0.000000,0.000000,0.000000,0.000000
0.331966,-0.000241,0.000000,0.000000,0.000000,0.000000
0.337301,-0.000245,0.000000,0.000000,0.000000,0.000000
0.342694,-0.000248,0.000000,0.000000,0.000000,0.000000
0.348146,-0.000252,0.000000,0.000000,0.000000,0.000000
0.353657,-0.000256,0.000000,0.000000,0.000000,0.000000
0.359228,-0.000260,0.000000,0.000000,0.000000,0.000000
0.364859,-0.000264,0.000000,0.000000,0.000000,0.000000
0.370549,-0.000268,0.000000,0.000000,0.000000,0.000000
0.376300,-0.000272,0.000000,0.000000,0.000000,0.000000
0.382112,-0.000276,0.000000,0.000000,0.000000,0.000000
0.387984,-0.000281,0.000000,0.000000,0.000000,0.000000
0.393919,-0.000285,0.000000,0.000000,0.000000,0.000000
0.399916,-0.000289,0.000000,0.000000,0.000000,0.000000
0.405975,-0.000293,0.000000,0.000000,0.000000,0.000000
0.412097,-0.000298,0.000000,0.000000,0.000000,0.000000
0.418281,-0.000302,0.000000,0.000000,0.000000,0.000000
0.424527,-0.000306,0.000000,0.000000,0.000000,0.000000
0.430837,-0.000311,0.000000,0.000000,0.000000,0.000000
0.437211,-0.000315,0.000000,0.000000,0.000000,0.000000
0.443648,-0.000320,0.000000,0.000000,0.000000,0.000000
0.450149,-0.000324,0.000000,0.000000,0.000000,0.000000
0.456715,-0.000329,0.000000,0.000000,0.000000,0.000000
0.463345,-0.000334,0.000000,0.000000,0.000000,0.000000
0.470040,-0.000338,0.000000,0.000000,0.000000,0.000000
0.476800,-0.000343,0.000000,0.000000,0.000000,0.000000
0.483626,-0.000348,0.000000,0.000000,0.000000,0.000000
0.490517,-0.000353,0.000000,0.000000,0.000000,0.000000
0.497475,-0.000358,0.000000,0.000000,0.000000,0.000000
0.504498,-0.000362,0.000000,0.000000,0.000000,0.000000
0.511589,-0.000367,0.000000,0.000000,0.000000,0.000000
0.518746,-0.000372,0.000000,0.000000,0.000000,0.000000
0.525971,-0.000377,0.000000,0.000000,0.000000,0.000000
0.533263,-0.000383,0.000000,0.000000,0.000000,0.000000
0.540623,-0.000388,0.000000,0.000000,0.000000,0.000000
0.548051,-0.000393,0.000000,0.000000,0.000000,0.000000
0.555547,-0.000398,0.000000,0.000000,0.000000,0.000000
0.563112,-0.000403,0.000000,0.000000,0.000000,0.000000
0.570745,-0.000409,0.000000,0.000000,0.000000,0.000000
0.578448,-0.000414,0.000000,0.000000,0.000000,0.000000
0.586220,-0.000419,0.000000,0.000000,0.000000,0.000000
0.594064,-0.000425,0.000000,0.000000,0.000000,0.000000
0.601978,-0.000430,0.000000,0.000000,0.000000,0.000000
0.609962,-0.000436,0.000000,0.000000,0.000000,0.000000
0.618017,-0.000441,0.000000,0.000000,0.000000,0.000000
0.626142,-0.000447,0.000000,0.000000,0.000000,0.000000
0.634339,-0.000453,0.000000,0.000000,0.000000,0.000000
0.642607,-0.000458,0.000000,0.000000,0.000000,0.000000
0.650946,-0.000464,0.000000,0.000000,0.000000,0.000000
0.659357,-0.000470,0.000000,0.000000,0.000000,0.000000
0.667841,-0.000476,0.000000,0.000000,0.000000,0.000000
0.676396,-0.000481,0.000000,0.000000,0.000000,0.000000
0.685025,-0.000487,0.000000,0.000000,0.000000,0.000000
0.693726,-0.000493,0.000000,0.000000,0.000000,0.000000
0.702500,-0.000499,0.000000,0.000000,0.000000,0.000000
0.711347,-0.000505,0.000000,0.000000,0.000000,0.000000
0.720268,-0.000511,0.000000,0.000000,0.000000,0.000000
0.729263,-0.000518,0.000000,0.000000,0.000000,0.000000
0.738332,-0.000524,0.000000,0.000000,0.000000,0.000000
0.747476,-0.000530,0.000000,0.000000,0.000000,0.000000
0.756694,-0.000536,0.000000,0.000000,0.000000,0.000000
0.765986,-0.000543,0.000000,0.000000,0.000000,0.000000
0.775354,-0.000549,0.000000,0.000000,0.000000,0.000000
0.784797,-0.000555,0.000000,0.000000,0.000000,0.000000
0.794318,-0.000562,0.000000,0.000000,0.000000,0.000000
0.803915,-0.000568,0.000000,0.000000,0.000000,0.000000
0.813588,-0.000575,0.000000,0.000000,0.000000,0.000000
0.823337,-0.000581,0.000000,0.000000,0.000000,0.000000
0.833163,-0.000588,0.000000,0.000000,0.000000,0.000000
0.843066,-0.000595,0.000000,0.000000,0.000000,0.000000
0.853045,-0.000601,0.000000,0.000000,0.000000,0.000000
0.863102,-0.000608,0.000000,0.000000,0.000000,0.000000
0.873236,-0.000615,0.000000,0.000000,0.000000,0.000000
0.883447,-0.000622,0.000000,0.000000,0.000000,0.000000
0.893736,-0.000629,0.000000,0.000000,0.000000,0.000000
0.904104,-0.000636,0.000000,0.000000,0.000000,0.000000
0.914550,-0.000642,0.000000,0.000000,0.000000,0.000000
0.925074,-0.000650,0.000000,0.000000,0.000000,0.000000
0.935677,-0.000657,0.000000,0.000000,0.000000,0.000000
0.946358,-0.000664,0.000000,0.000000,0.000000,0.000000
0.957119,-0.000671,0.000000,0.000000,0.000000,0.000000
0.967960,-0.000678,0.000000,0.000000,0.000000,0.000000
0.978879,-0.000685,0.000000,0.000000,0.000000,0.000000
0.989881,-0.000693,0.000000,0.000000,0.000000,0.000000
1.000964,-0.000700,0.000000,0.000000,0.000000,0.000000
1.012126,-0.000707,0.000000,0.000000,0.000000,0.000000
1.023369,-0.000715,0.000000,0.000000,0.000000,0.000000
1.034693,-0.000722,0.000000,0.000000,0.000000,0.000000
1.046097,-0.000730,0.000000,0.000000,0.000000,0.000000
1.057583,-0.000737,0.000000,0.000000,0.000000,0.000000
1.069149,-0.000745,0.000000,0.000000,0.000000,0.000000
1.080797,-0.000752,0.000000,0.000000,0.000000,0.000000
1.092526,-0.000760,0.000000,0.000000,0.000000,0.000000
1.104338,-0.000768,0.000000,0.000000,0.000000,0.000000
1.116231,-0.000775,0.000000,0.000000,0.000000,0.000000
1.128206,-0.000783,0.000000,0.000000,0.000000,0.000000
1.140263,-0.000791,0.000000,0.000000,0.000000,0.000000
1.152403,-0.000799,0.000000,0.000000,0.000000,0.000000
1.164625,-0.000807,0.000000,0.000000,0.000000,0.000000
1.176931,-0.000815,0.000000,0.000000,0.000000,0.000000
1.189322,-0.000823,0.000000,0.000000,0.000000,0.000000
1.201797,-0.000831,0.000000,0.000000,0.000000,0.000000
1.214355,-0.000839,0.000000,0.000000,0.000000,0.000000
1.226997,-0.000847,0.000000,0.000000,0.000000,0.000000
1.239723,-0.000855,0.000000,0.000000,0.000000,0.000000
1.252532,-0.000864,0.000000,0.000000,0.000000,0.000000
1.265425,-0.000872,0.000000,0.000000,0.000000,0.000000
1.278403,-0.000880,0.000000,0.000000,0.000000,0.000000
1.291465,-0.000889,0.000000,0.000000,0.000000,0.000000
1.304611,-0.000897,0.000000,0.000000,0.000000,0.000000
1.317842,-0.000905,0.000000,0.000000,0.000000,0.000000
1.331158,-0.000914,0.000000,0.000000,0.000000,0.000000
1.344559,-0.000922,0.000000,0.000000,0.000000,0.000000
1.358045,-0.000931,0.000000,0.000000,0.000000,0.000000
1.371617,-0.000939,0.000000,0.000000,0.000000,0.000000
1.385277,-0.000948,0.000000,0.000000,0.000000,0.000000
1.399023,-0.000957,0.000000,0.000000,0.000000,0.000000
1.412854,-0.000965,0.000000,0.000000,0.000000,0.000000
1.426772,-0.000974,0.000000,0.000000,0.000000,0.000000
1.440776,-0.000983,0.000000,0.000000,0.000000,0.000000
1.454866,-0.000992,0.000000,0.000000,0.000000,0.000000
1.469042,-0.001001,0.000000,0.000000,0.000000,0.000000
1.483304,-0.001010,0.000000,0.000000,0.000000,0.000000
1.497654,-0.001019,0.000000,0.000000,0.000000,0.000000
1.512090,-0.001028,0.000000,0.000000,0.000000,0.000000
1.526612,-0.001037,0.000000,0.000000,0.000000,0.000000
1.541222,-0.001046,0.000000,0.000000,0.000000,0.000000
1.555919,-0.001055,0.000000,0.000000,0.000000,0.000000
1.570703,-0.001064,0.000000,0.000000,0.000000,0.000000
1.585578,-0.001073,0.000000,0.000000,0.000000,0.000000
1.600541,-0.001082,0.000000,0.000000,0.000000,0.000000
1.615591,-0.001091,0.000000,0.000000,0.000000,0.000000
1.630729,-0.001101,0.000000,0.000000,0.000000,0.000000
1.645955,-0.001110,0.000000,0.000000,0.000000,0.000000
1.661269,-0.001119,0.000000,0.000000,0.000000,0.000000
1.676671,-0.001129,0.000000,0.000000,0.000000,0.000000
1.692160,-0.001138,0.000000,0.000000,0.000000,0.000000
1.707739,-0.001148,0.000000,0.000000,0.000000,0.000000
1.723405,-0.001157,0.000000,0.000000,0.000000,0.000000
1.739160,-0.001167,0.000000,0.000000,0.000000,0.000000
1.755004,-0.001176,0.000000,0.000000,0.000000,0.000000
1.770937,-0.001186,0.000000,0.000000,0.000000,0.000000
1.786962,-0.001196,0.000000,0.000000,0.000000,0.000000
1.803076,-0.001205,0.000000,0.000000,0.000000,0.000000
1.819279,-0.001215,0.000000,0.000000,0.000000,0.000000
1.835571,-0.001225,0.000000,0.000000,0.000000,0.000000
1.851952,-0.001234,0.000000,0.000000,0.000000,0.000000
1.868422,-0.001244,0.000000,0.000000,0.000000,0.000000
1.884982,-0.001254,0.000000,0.000000,0.000000,0.000000
1.901631,-0.001264,0.000000,0.000000,0.000000,0.000000
1.918369,-0.001274,0.000000,0.000000,0.000000,0.000000
1.935197,-0.001284,0.000000,0.000000,0.000000,0.000000
1.952115,-0.001294,0.000000,0.000000,0.000000,0.000000
1.969124,-0.001304,0.000000,0.000000,0.000000,0.000000
1.986225,-0.001314,0.000000,0.000000,0.000000,0.000000
2.003417,-0.001324,0.000000,0.000000,0.000000,0.000000
2.020698,-0.001334,0.000000,0.000000,0.000000,0.000000
2.038069,-0.001344,0.000000,0.000000,0.000000,0.000000
2.055530,-0.001354,0.000000,0.000000,0.000000,0.000000
2.073082,-0.001365,0.000000,0.000000,0.000000,0.000000
2.090723,-0.001375,0.000000,0.000000,0.000000,0.000000
2.108455,-0.001385,0.000000,0.000000,0.000000,0.000000
2.126277,-0.001395,0.000000,0.000000,0.000000,0.000000
2.144189,-0.001406,0.000000,0.000000,0.000000,0.000000
2.162193,-0.001416,0.000000,0.000000,0.000000,0.000000
2.180291,-0.001426,0.000000,0.000000,0.000000,0.000000
2.198479,-0.001437,0.000000,0.000000,0.000000,0.000000
2.216758,-0.001447,0.000000,0.000000,0.000000,0.000000
2.235127,-0.001458,0.000000,0.000000,0.000000,0.000000
2.253587,-0.001468,0.000000,0.000000,0.000000,0.000000
2.272138,-0.001479,0.000000,0.000000,0.000000,0.000000
2.290780,-0.001489,0.000000,0.000000,0.000000,0.000000
2.309512,-0.001500,0.000000,0.000000,0.000000,0.000000
2.328335,-0.001510,0.000000,0.000000,0.000000,0.000000
2.347248,-0.001521,0.000000,0.000000,0.000000,0.000000
2.366256,-0.001531,0.000000,0.000000,0.000000,0.000000
2.385356,-0.001542,0.000000,0.000000,0.000000,0.000000
2.404547,-0.001553,0.000000,0.000000,0.000000,0.000000
2.423830,-0.001563,0.000000,0.000000,0.000000,0.000000
2.443203,-0.001574,0.000000,0.000000,0.000000,0.000000
2.462667,-0.001585,0.000000,0.000000,0.000000,0.000000
2.482222,-0.001596,0.000000,0.000000,0.000000,0.000000
2.501867,-0.001606,0.000000,0.000000,0.000000,0.000000
2.521604,-0.001617,0.000000,0.000000,0.000000,0.000000
2.541432,-0.001628,0.000000,0.000000,0.000000,0.000000
2.561354,-0.001639,0.000000,0.000000,0.000000,0.000000
2.581369,-0.001650,0.000000,0.000000,0.000000,0.000000
2.601476,-0.001661,0.000000,0.000000,0.000000,0.000000
2.621673,-0.001672,0.000000,0.000000,0.000000,0.000000
2.641961,-0.001683,0.000000,0.000000,0.000000,0.000000
2.662340,-0.001693,0.000000,0.000000,0.000000,0.000000
2.682811,-0.001704,0.000000,0.000000,0.000000,0.000000
2.703372,-0.001715,0.000000,0.000000,0.000000,0.000000
2.724024,-0.001726,0.000000,0.000000,0.000000,0.000000
2.744768,-0.001737,0.000000,0.000000,0.000000,0.000000
2.765607,-0.001749,0.000000,0.000000,0.000000,0.000000
2.786538,-0.001760,0.000000,0.000000,0.000000,0.000000
2.807560,-0.001771,0.000000,0.000000,0.000000,0.000000
2.828672,-0.001782,0.000000,0.000000,0.000000,0.000000
2.849876,-0.001793,0.000000,0.000000,0.000000,0.000000
2.871170,-0.001804,0.000000,0.000000,0.000000,0.000000
2.892556,-0.001815,0.000000,0.000000,0.000000,0.000000
2.914032,-0.001826,0.000000,0.000000,0.000000,0.000000
2.935600,-0.001837,0.000000,0.000000,0.000000,0.000000
2.957262,-0.001849,0.000000,0.000000,0.000000,0.000000
2.979016,-0.001860,0.000000,0.000000,0.000000,0.000000
3.000861,-0.001871,0.000000,0.000000,0.000000,0.000000
3.022797,-0.001882,0.000000,0.000000,0.000000,0.000000
3.044823,-0.001894,0.000000,0.000000,0.000000,0.000000
3.066940,-0.001905,0.000000,0.000000,0.000000,0.000000
3.089148,-0.001916,0.000000,0.000000,0.000000,0.000000
3.111446,-0.001927,0.000000,0.000000,0.000000,0.000000
3.133835,-0.001939,0.000000,0.000000,0.000000,0.000000
3.156319,-0.001950,0.000000,0.000000,0.000000,0.000000
3.178894,-0.001961,0.000000,0.000000,0.000000,0.000000
3.201560,-0.001972,0.000000,0.000000,0.000000,0.000000
3.224316,-0.001984,0.000000,0.000000,0.000000,0.000000
3.247162,-0.001995,0.000000,0.000000,0.000000,0.000000
3.270099,-0.002006,0.000000,0.000000,0.000000,0.000000
3.293126,-0.002018,0.000000,0.000000,0.000000,0.000000
3.316242,-0.002029,0.000000,0.000000,0.000000,0.000000
3.339451,-0.002040,0.000000,0.000000,0.000000,0.000000
3.362753,-0.002052,0.000000,0.000000,0.000000,0.000000
3.386146,-0.002063,0.000000,0.000000,0.000000,0.000000
3.409628,-0.002075,0.000000,0.000000,0.000000,0.000000
3.433200,-0.002086,0.000000,0.000000,0.000000,0.000000
3.456862,-0.002097,0.000000,0.000000,0.000000,0.000000
